NR. SEQUENZIALE,DATA,N1,N2,N3,N4,N5,N6
2,12/06/1997,01,[02],11,12,21,22
3,12/10/1997,[01],03,11,12,21,22
4,13/12/1997,03,[05],11,12,21,[22]
5,17/12/1997,03,06,11,12,21,24
6,20/12/1997,[03],06,11,12,21,24
7,24/12/1997,06,07,11,12,21,24
8,27/12/1997,06,07,11,12,21,24
9,31/12/1997,06,07,11,12,21,24
10,04/01/1998,06,07,11,12,21,24
11,07/01/1998,06,07,11,12,21,24
12,08/01/1998,06,07,11,12,21,24
13,14/01/1998,06,07,11,12,21,24
14,17/01/1998,06,07,11,12,21,24
15,21/01/1998,06,07,11,12,21,24
16,24/01/1998,06,07,11,12,21,24
17,28/01/1998,06,07,11,12,21,24
18,31/01/1998,[06],07,11,12,21,24
19,05/02/1998,07,09,11,[12],21,24
20,09/02/1998,07,09,11,15,21,24
21,12/02/1998,07,[09],11,15,21,24
22,14/02/1998,07,11,15,21,24,32
23,18/02/1998,07,11,15,21,24,32
24,21/02/1998,07,11,15,21,24,32
25,25/02/1998,07,11,15,21,24,32
26,28/02/1998,07,11,15,21,24,32
27,01/03/1998,07,11,15,21,24,32
28,06/03/1998,07,11,15,21,24,32
29,10/03/1998,07,11,15,21,24,32
30,14/03/1998,07,11,15,21,24,32
31,18/03/1998,07,11,15,21,24,32
32,21/03/1998,07,11,15,21,24,32
33,25/03/1998,07,11,15,21,24,32
34,28/03/1998,07,11,15,21,24,32
35,02/04/1998,07,11,15,21,[24],32
36,03/04/1998,07,11,15,21,32,44
37,04/04/1998,[07],11,15,[21],32,44
38,07/04/1998,11,15,32,44,54,57
39,11/04/1998,11,15,32,44,[54],57
40,15/04/1998,11,15,32,44,57,64
41,18/04/1998,11,15,32,44,57,64
42,22/04/1998,11,15,32,44,57,64
43,27/04/1998,11,15,32,44,57,64
44,29/04/1998,11,[15],32,44,57,64
45,08/05/1998,11,32,44,57,64,70
46,09/05/1998,11,32,44,57,64,70
47,12/05/1998,11,32,44,57,64,70
48,13/05/1998,11,32,44,[57],64,70
49,16/05/1998,11,32,44,64,70,08
50,20/05/1998,11,32,44,64,70,08
51,23/05/1998,11,32,44,64,70,08
52,27/05/1998,11,32,44,64,70,08
53,30/05/1998,[11],32,44,64,70,08
54,05/06/1998,32,44,[64],70,08,11
55,06/06/1998,32,44,70,08,11,21
56,13/06/1998,32,44,70,08,11,21
57,17/06/1998,32,44,70,08,11,21
58,20/06/1998,32,44,[70],08,11,21
59,24/06/1998,32,44,08,11,21,31
60,27/06/1998,32,[44],08,11,21,31
61,01/07/1998,32,08,11,21,31,44
62,02/07/1998,32,[08],11,21,31,44
63,03/07/1998,32,11,21,31,44,54
64,10/07/1998,32,11,21,31,44,54
65,11/07/1998,32,11,21,31,44,54
66,15/07/1998,[32],11,21,31,44,54
67,18/07/1998,11,21,31,32,44,54
68,22/07/1998,11,21,31,32,44,54
69,25/07/1998,11,21,31,32,44,[54]
70,29/07/1998,11,21,31,32,44,69
71,04/08/1998,11,21,31,32,44,69
72,07/08/1998,11,21,31,32,44,69
73,08/08/1998,11,21,[31],[32],44,69
74,17/08/1998,11,21,44,69,74,08
75,19/08/1998,11,21,44,69,74,08
76,22/08/1998,11,21,44,69,74,08
77,26/08/1998,11,21,44,69,74,08
78,29/08/1998,11,21,44,69,74,08
79,05/09/1998,11,21,[44],69,74,08
80,09/09/1998,11,21,69,74,08,14
81,12/09/1998,[11],21,69,74,08,14
82,16/09/1998,21,69,74,08,11,14
83,19/09/1998,21,69,74,08,11,14
84,23/09/1998,21,69,74,08,11,14
85,26/09/1998,21,69,[74],08,11,14
86,30/09/1998,21,69,08,11,14,32
87,01/10/1998,21,69,08,11,14,32
88,06/10/1998,21,69,08,11,[14],32
89,10/10/1998,21,69,08,11,32,54
90,14/10/1998,21,69,08,11,32,54
91,17/10/1998,21,69,08,11,32,54
92,21/10/1998,21,69,08,11,32,54
93,24/10/1998,21,69,08,11,32,54
94,28/10/1998,21,69,08,11,32,54
95,31/10/1998,[21],69,08,11,32,54
96,02/11/1998,69,08,11,21,32,54
97,03/11/1998,69,08,11,21,32,54
98,04/11/1998,69,08,11,21,32,54
99,07/11/1998,69,08,11,21,32,54
100,11/11/1998,69,08,11,21,32,54
101,14/11/1998,[69],08,11,21,32,54
102,18/11/1998,08,11,21,32,54,69
103,21/11/1998,08,11,21,[32],54,69
104,25/11/1998,08,11,21,54,[69],[32]
105,28/11/1998,08,11,21,54,45,69
106,08/12/1998,08,11,21,54,45,69
107,09/12/1998,08,11,21,54,45,69
108,12/12/1998,08,11,21,54,45,69
109,16/12/1998,08,11,21,54,45,69
110,19/12/1998,08,11,21,54,45,69
111,23/12/1998,08,11,21,54,45,69
112,28/12/1998,08,11,21,54,45,69
113,30/12/1998,08,11,21,54,[45],69
114,09/01/1999,08,11,21,54,69,18
115,12/01/1999,08,11,21,54,69,18
116,13/01/1999,08,11,21,54,69,[18]
117,16/01/1999,08,11,21,54,69,35
118,20/01/1999,08,11,21,54,69,35
119,23/01/1999,08,11,21,54,69,35
120,27/01/1999,[08],11,21,54,69,35
121,30/01/1999,11,21,54,08,69,35
122,01/02/1999,11,21,[54],08,69,35
123,06/02/1999,11,21,08,54,[69],35
124,10/02/1999,11,21,08,54,35,41
125,13/02/1999,11,21,08,54,35,41
126,17/02/1999,11,21,08,54,35,41
127,20/02/1999,11,21,08,54,35,41
128,24/02/1999,11,21,08,54,35,[41]
129,27/02/1999,11,21,08,54,35,53
130,02/03/1999,11,21,08,54,35,53
131,03/03/1999,11,21,08,54,35,53
132,04/03/1999,11,21,08,54,35,53
133,05/03/1999,11,21,[08],54,35,53
134,07/03/1999,11,21,54,08,35,[53]
135,11/03/1999,11,21,54,08,35,18
136,13/03/1999,11,21,54,08,35,[18]
137,17/03/1999,11,21,54,08,35,30
138,20/03/1999,11,21,54,08,35,30
139,24/03/1999,11,21,54,08,35,30
140,27/03/1999,11,21,54,08,35,30
141,31/03/1999,11,21,54,08,35,30
142,08/04/1999,11,21,[54],08,35,30
143,09/04/1999,11,21,08,35,54,30
144,12/04/1999,11,21,08,35,54,30
145,14/04/1999,11,21,08,35,54,30
146,17/04/1999,11,21,08,35,54,30
147,21/04/1999,11,21,08,35,54,30
148,24/04/1999,11,21,08,35,54,30
149,28/04/1999,11,21,08,35,54,30
150,05/05/1999,11,21,08,35,54,30
151,06/05/1999,11,21,08,35,54,30
152,15/05/1999,11,21,08,35,[54],30
153,19/05/1999,11,21,08,[35],30,54
154,22/05/1999,11,21,08,30,35,54
155,26/05/1999,11,21,08,30,35,54
156,29/05/1999,11,21,08,30,35,54
157,02/06/1999,11,21,08,[30],35,[54]
158,03/06/1999,11,21,08,35,30,31
159,10/06/1999,11,21,08,35,30,31
160,11/06/1999,11,21,08,35,30,31
161,16/06/1999,11,21,08,35,30,31
162,19/06/1999,11,21,08,35,30,[31]
163,23/06/1999,11,21,08,35,30,54
164,26/06/1999,11,21,[08],35,30,54
165,30/06/1999,11,21,08,35,30,54
166,01/07/1999,11,21,08,35,30,54
167,04/07/1999,11,21,08,35,30,54
168,07/07/1999,11,21,08,35,30,54
169,08/07/1999,11,21,08,35,30,54
170,14/07/1999,11,21,08,35,30,54
171,17/07/1999,11,21,08,[35],30,54
172,21/07/1999,[11],21,08,30,35,54
173,24/07/1999,21,11,08,30,35,54
174,28/07/1999,21,11,08,30,35,54
175,31/07/1999,21,11,08,30,35,54
176,05/08/1999,21,[11],08,[30],35,54
177,09/08/1999,21,11,08,35,54,57
178,14/08/1999,21,11,08,35,54,57
179,18/08/1999,21,11,08,35,54,57
180,21/08/1999,21,11,08,35,54,57
181,25/08/1999,21,11,08,35,54,57
182,28/08/1999,21,11,08,35,54,57
